body,label
pret discountat OK pentru calitatea produsului - asteptam si alte produse la oferta,Pozitiv
am recomandat acest magazin prietenilor si rudelor pentru produsele de calitate si pentru multitudinea de produse care se gasesc in acest magazin si pentru varietatea de produse si pentru preturile accesibile. Ce mai incolo si incoace un magazin nota 10 cu felicitari.,Pozitiv
"Din unele marimi nu erau de loc si din altele un raft plin. Exemplu: Maromea XL de loc, iar 2XL si 3XL la gramada.",Negativ
"Arata bine dar nu cred ca mecanismul de inchidere e foarte rezistent in timp , sper sa tina macar un an",Negativ
"Treptele au o pozitie fixa. Pot fi reglate cu ajutorul unor capse doar la jumatatea distantei initiale dintre trepte (initial 50 cm, dupa injumatatire - 25 cm). Sunt alte scari la care treptele sunt culisante si pot fi reglate la orice distanta. Distanta intre trepte ar trebui sa fie reglata in functie de inaltimea celui care face exercitiile.",Negativ
"Buna ziua. Produsul este de calitate, insa de luni bune nu se mai afla in stoc. Revin in mod constant pe site si gasesc """"fara stoc"""". Va rog din suflet sa remediati situatia.Cu multumiri si respect.",Pozitiv
"E destul de greu sa te orientezi precis. Am vizitat magazinele din Iasi, Cluj si Timisoara si au aranjaarea complet diefrita asa incat e destul de greu sa te duci doar in sectoarele care te intereseaza.",Pozitiv
"As vrea produse de occident, adica ce se gaseste in vest",Pozitiv
"Din  pacate este foarte greu sa gasesti pe cineva din personal care sa te ajute sa aflii preturile corecte, mai ales ca multe produse nu au pretul afisat la raft",Pozitiv
"Foarte buni si folositori. Te protejeaza perfect de scoici, pietre si orice te-ar putea rani in mare si pe plaja. Respira bine piciorul prin plasa. Nu iti ies din picior cand inoti . Un singur inconvenient ar fi faptul ca talpicii se deplaseaza prea usor si in timpul mersului ies pe la calcai destul de mult. Oricum recomand cu incredere pentru un asemenea pret sunt foarte faini.",Pozitiv
Am inlocuit cablul de la schimbatorul de foi si sa facut o curatire a lantului si a schimbatorului de pinioane.Sunt foarte multumit,Pozitiv
Nu am găsit o pereche de ghete în tot magazinul ... nu mai existau mărimi de nici o culoare....,Negativ
"Decathlon Baneasa este un magazine cu o atmosfera placuta: spatiu mare, bine luminat si o selectie de produse foarte diversificata.",Pozitiv
Am facut o comanda la in pat de pescuit capelan morphoz si a durat 2 luni plus 4 sesizări la magazinul din cluj!oameni care lucrează acolo sunt incompentenți (nu toți)dar aia de pescuit habar nu au!,Negativ
Experienta cumparaturilor online pe acest site web este una sub asteptarile mele. Comunicarea cu clientul este destul de slaba. Urmarirea comenzii lasa de dorit. Termenul de livrare este destul de nesatisfacator.Calitatea produselor este conform asteptarilor.,Negativ
Comoditatea acestora sunt ok insa talpa conține plastic și aluneca pe anumite suprafețe pe timp călduros.,Negativ
"In general cumpar produse Decathlon, din gama pescuit, camping si sport. Indiferent de modalitatea de achizitie (on-line sau din magazin) sunt multumita de produsele dvs. Felicitari!",Pozitiv
"Pentru cei cu piciorul mai lat este excelent, confortabil. Folosit in jur de 600 km, inca se prezinta bine, uzura normala pe talpa",Pozitiv
"Timpul prea lung pt.plata la casa,nu mai vorbim de eventuale retururi",Negativ
stramte tare ! abia le tragi pe picioare !...in rest merge .,Negativ
"Am luat 42, mărimea mea, și sunt strâmți. 43 erau prea mari, 42, prea mici. Ambii sunt strâmți pe lățime, iar stângul pare mai scurt decât dreptul. Am tăiat unghiile pana la călcâi. Degeaba. La degetul mare stâng e o presiune destul de mare. Poate am eu picioare atipice, dar cu alte încălțări nu am pățit nimic.",Negativ
cand am ajuns la casa sa platim ne mai bagase un alt produs in plus care era al altui client,Pozitiv
Pret /calitate  foarte atractiv...recomand produsele cu mare placere...,Pozitiv
"Avand in vedere ca eu sunt intre marimi, ar fi minunat sa existe si astfel de optiuni pentru marimea papucilor.",Pozitiv
