body,label
Foarte mulțumit de produsul comandat. Sper să fie si fiabil.,Pozitiv
"As fi dat 5 stele daca butonul de inchidere/deschiderii a stopului ar fi functionat la fel de usor ca cel al farului. Dar poate am nimerit eu unul cu aceasta deficienta. In rest, foarte bun, se monteaza foarte usor, rezistent la apa. Recomand.",Pozitiv
"Am fost foarte grabiti și nu am verificat bonul fiscal la părăsirea magazinului. Acasă, la Miercurea Ciuc, am constatat că am plătit 2 produse pe care nu le -am achiziționat în valoare de 209,80 RON, o vestăMH100 WTP BLEU -149,9 RON și încă un produs care nu știu ce este cu cod 1P KAMIYE+550NAVY - 59.90 RON. Îmi asum faptul că nu am fost atentă, dar 200 de lei în plus totuși sunt cam mulți.",Negativ
"Trebuie sa reorganizati casele unde se face plata. Putini casieri, se sta mult, una sr inchide pe nepusa masa, alta ae deschide fara anunț, nu merg aparatele de plata cu cardul",Negativ
"Am aceasta  bicicleta de aprox jumatate de an,dupa cateva iesiri am constatat ca bicicleta nu este deloc reglata corespunzator,imi sarea lantul de ex daca urcam o panta pe foaie mica pinion mare si fortam in pedale lantul retrograda,franele sunt de o slaba calitate dupa cativa km parcursi incep sa nu mai tina am dat din nou vina pe servisarea bicicletei.am dus o la revizie s au rezolvat in mare parte problemele intampinate pe parcurs,si din nou dupa cateva iesiri parca era mai rau schimbatoarele sunt de slaba calitate nu sunr precise de ex pe foaia 3 trb sa dau de schimbator mult mai mult decat indica viteza in dreptul semnului a inceput sa bata ceva in butuc un zgomot ciudat mai ales cand fortez putin in pedale",Negativ
"Magazin f bun, mai trebuie lucrat la amabilitatea și promptitudinea personalului...!",Pozitiv
As dori ca in perioada iernii sa va faceti stocuri mai mari de cizme si ghete pentru copii. Aceste produse ori s-au epuizat duminica dupa pranz ori lucratori nu fac fata cu aprovizionarea standurilor,Negativ
Nu am găsit prețul pe unele produse. (produse asemănătoare cu cele din promoții și așezate la promoții deși am constatat la casă că aveau preț mai mare ) - la costume de baie fete,Negativ
totul este ok singura problema parintii care nu respecta indicatiile date de personal legat de copii care se plimba cu trotinetele printre culoare,Pozitiv
"Am fost la acest magazin pentru a achizitiona o pompa de bicicleta. S-a stricat cea veche si in sfarsit puteam sa il inlocuiesc. Dupa ce am consultat atent produsle de la raft si am observat ca pompele sunt intre 10 si 170 RON in functie de marime, calitate si performanta, am ramas hotarat la o pompa deasupra careia era o eticheta de ~45 RON. Am considerat ca e un raport bun pret/calitare. De asemenea se preta pe nevoile mele. La casa, dupa o coada de 15 minute (la care am asteptat civizat, chiar daca as fi fost de parere ca ar trebui o a 3-a / 4-a casa care sa fie populate in caz de nevoie) am constatat ca pe bon era trecut pretul ~ 80 RON pentru pompa. Ce era de facut? In spatele meu : coada de 10 oameni! sa ma cert ? Sa mai stau inca 20 de minute sa returnez produsul ? Am verificat in magazin : Din cauza unei aranjari proaste a etichetelor, toata lumea credea ca sunt 2 produse pompa la ~ 45 ron si pompa la ~80 ron. In realitate era doar produsul de 80 de ron expus. Am plecat de la magazin deranjat de acest aspect. Am simtit ca mi s-a fortat mana. Inca nici acum nu stiu daca pastrez pompa sau nu. Dar pur si simplu faptul ca a trebuit sa strabat 10 km dus, 10 km intors doar pentru a cumpara o pompa pe care nu o doream, iar acum trebuie sa fac drumul din nou, ..... ma infurie. Puteam sa aleg oricare alt magazin cu profil sportiv.",Negativ
"nu se prea potrivesc marimile.ar trebui detaliat fiecare produs in parte si dupa lungime, latime. calitatea produselor foarte buna!!!!",Negativ
"Prea multi (mult prea multi) copii liberi si parinti nepasatori... O zona dedicata copiilor (eventual ingradita! ;) ) m-ar determina sa vin in magazin cu mai multa placere.Daca imi doresc sa fiu lovit peste picioare, ma pot lovi singur. Daca imi doresc sa ascult urlete, merg la Zoo si ascult maimutele. In magazin nu imi doresc asta!",Negativ
"Este cumplit de enervant faptul ca te poti trezi oricand cu un ghidon de bicicleta in coaste. Daca distinsii clienti nu inteleg rregula de a testa un produs in locul special amenajat, poate ca ar trebui sa puneri sanctiuni. Altfel, exisa posibilitatea sanctionarii dvs pe alte cai.",Negativ
de ce multe produse care sunt pe site-nu sunt disponibile si in magazine?,Negativ
personal putin la numar si nu pot face fata nu ca nu vor.....si preturile de la raft nu corespunde cu cel de la casa sau lipseste cu desavirsire,Negativ
Pretul de la raft nu corespunde cu cel de la casa de marcat,Negativ
Ma relaxeaza atmosfera din acest magazin si ideea ca nu esti pandit ca in alte  locatii.Ingenios e  faptul ca poti  testa multe din articolele puse la vanzare.Bravo,Pozitiv
Is not a friendly store for parents that have small babies,Negativ
"mai multe produse de firma si marimi mai mari gen xl,xxl,xxxl",Negativ
"Sunt foarte comozi, ușori si practici. Sunt foarte mulțumită de ei .",Pozitiv
"Nu au fost comozi sandalele vazute in reclamele cu care sunt umplute toate panourile publicitare din oras , de ce pot scrie la aspecte pozitive 50 de caractere si la cele negative abia cateva ? Nu mi-a placut ca am vrut sa cumpar un cort de 4 persoane si in afara ca se monteaza relaeiv greu si ca are 10 kg nu am putut afla nici cum daca este waterproof sau nu .",Negativ
Un magazin in care merg ori de cate ori caut un articol sportiv de calitate. Decathlon e garantia calitatii produselor.,Pozitiv
Incaltaminte imperecheata gresit sau intentionat.la aceeasi pereche de incaltaminte difera firma producatoare.pantoful stang fabricat in vietnam iar dreptul in bangladesh  cu mici diferente pe talpa insesisabile la cumparare.dezamagitor!,Negativ
"NU ESTE DIVERSITATE ,NU E APROVIZIONAT CA IN ALTE ORASE BRASOV , CLUJ ,...",Negativ
"Servirea a fost multumitoare, la fel si diversitatea produselor. Nu am dat note maxime, pentru ca intotdeauna se poate mai bine!",Pozitiv
"O pereche de tenisi care isi face banii cu brio. I-am cumparat în primavara lui 2015, suntem in primavara lui 2018 si mi-as dori inca o pereche, petnru ca talpile dau semne ca nu mai tin inca un sezon., iar captuseala interioara s-a cam dus.  Foarte comozi, i-am purtat aproape zilnic vara. Nu iti transpira picioarele, respira foarte bine si au o forma originala, cum nu mai gasesti la multi tenisi. Cred ca nu se mai fabrica si nu inteleg de ce, sunt mult mai frumosi si mai utili decat modelul nou cu care se pare ca au fost inlocuiti. Plus ca au un pret imbatabil.",Pozitiv
Multumim pentru posibilitatea de a alege intre atat de diversificate articole sportive,Pozitiv
nu am gasit un set format din minge si 2 palete rotunde cu scai. in schimb am cumparat si incaltaminte pe care de obicei nu o cumperi dintr-un magazin cu produse sportive. un magazin la care te duci fara sa vrei nimic si te trezesti cu cosul plin.,Pozitiv
"Super multumit de ultimul produa achizitionat, il voi recomanda cu placere si altor persoane.",Pozitiv
"Anumite marimi lipsesc cu desavarsire de luni bune, la fel si anumite modele ce sunt disponibile in alte locatii Decathlon din tara.Mult mai putin diversificat in comparatie cu alte locatii Decathlon din tara si cu un personal ( unele dintre ele) mai putini dornici de a ajuta clientul, din punctul meu de vedere, unele angajate nu se ridica la standardul Decathlon.",Negativ
